DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
0.0868142791051194,0.4914412484232184,1.888899152103462,-0.3403318531560459,-0.6909946998107482,0.6191311761698074,0.1916817267346531,2.3761919246710423,2.007208006423407,0.4589810270397518,2.8784324012086016,2.4790619758258794,1.8845351714646328,1.7629366038141177,1.56011370436553,-0.4579630869826808,0.974645550940343,-1.17213728946348,-1.476615599863477,-1.18940953750123,-0.0455402330663236,-1.2872793816344483,-2.986065866211816,-0.6367196707908501,0.5875746608544675,0.1549107038267011,-1.1931830849721443,-0.4228906697790435,-0.4348320769407511,-0.5261428686348929,-0.540095878182076,-0.2527277785979634,0.0528292870067109,0.0106583180959115,-0.5095613465584855,-0.4104689879996869,-0.6108448550230899,1
1.0700062300598563,-0.5379461552801623,0.0904360255658146,0.0201346880549356,-0.4149482858599527,0.3603106725946112,1.2866814963367086,-0.2732166038679792,0.1802171314491843,-0.924276569726004,-0.6715777230233483,-0.2490281791068338,-0.5941133622766274,-0.7346327477386273,-0.3155630457010456,0.7243101304467325,-0.5613672037579321,0.1367720244284485,0.0936872207142504,0.0105402236952486,0.6282929423010578,0.9296942119284638,0.1935175691177424,0.8206681111911293,0.1522406483723127,0.256440515092728,0.5790337579724214,0.2190889168623487,-0.0328714342558416,1.497016807901136,-0.0629342661182956,-0.3126602103367406,0.2895786038773555,-0.0169051893483601,2.359882873346404,1.8535769324763824,-0.7427061344484049,0
0.14905987728013,0.3427646816548219,-0.3579767139830934,-0.4770444088642573,0.8074369806038908,-0.3065895756858968,-0.1709358609114253,0.0481488144941831,-0.0287615543465458,0.2434477460352643,0.1752791181428898,-0.6819089713657226,0.2652799970874128,-0.1699608484799736,-0.3698785378287823,-1.339291580912384,-0.826801778292121,0.0666337642476614,-0.7657416377490639,-1.0731339555491866,-0.0381268256470737,1.1371683419019918,-0.4556997722949367,-0.5475764537755099,0.0532177196421654,-0.5363795811183347,-1.4135959421713753,0.3318580343512191,0.7493535014161735,-0.3164940209337435,-0.0368933139001154,-0.1320838392444861,0.2634014039311187,0.0400438041303851,-0.3784011471553488,-0.568304799475417,2.018343416584105,0
-0.4223623447990398,-0.5360076953118187,-0.4511877461060402,0.2056149358042212,-0.1324897893562408,-1.4149520976646788,-0.1229789345196287,-0.4306355184262204,-0.6356776100340088,-0.1642073163816107,-0.2779401892791095,-0.041477977073083,-0.6750384042551794,-0.317610819527363,-0.3178034839748374,0.2951732768292276,-0.1949264350648089,-0.2752128320967459,1.8258842034474592,0.7355483358613641,0.6306916934978118,0.4778925242455846,1.3282850650922544,0.7043959827759988,0.9803726673794884,1.0737108804086803,1.2748572586355555,-0.2441890763428252,-0.1587105050275497,0.7539150933431703,-0.4072939561092406,0.3413587163415648,-0.7369007707506202,-0.0327815925764847,-0.0020971939833368,-0.4647657902137051,-0.6414138412043093,0
0.7873288285435263,-0.6275455435705027,0.5654628271646581,-0.5362511558319749,-0.2790434070624688,0.4962779819534254,-0.0956275226317334,-0.1341319031422196,-0.8744000289487217,-0.5114245683059251,-0.3498437094675904,-0.3225891056968319,-0.9697300113651784,-0.2074099153667042,-0.6972454068211313,1.5106155204576577,0.3000773617672478,1.1419066897172252,1.6753694463965314,2.010430984131847,-0.0908523104885808,1.0493642997200068,1.0991851780707738,-1.363699491611503,0.4418019004175676,0.9564955790203562,1.4517583617019234,0.4499171687486999,0.017238507768472,0.2425111340000879,0.2290153720581465,1.3542494935903548,-0.2676587313415936,0.1272346983514821,-0.0951922067935346,-0.5872532505358422,-0.695770656718988,0
-0.549442112402042,-0.4397435644946335,0.170718563274251,1.6241652494794063,-0.3419767462419606,-1.1163097095502614,0.9413544276511164,-0.556769966252651,-0.5054489217209607,-0.1602299273744,-0.8252910523053144,-0.5457164666750629,-0.5729919696325037,-1.1394755801031256,-0.3196476425865701,-0.2892587753502905,-0.3837260876967218,2.009727874212367,1.3336280282159747,1.3125926345786445,0.2536611021240327,0.7427582155278647,1.1154423907186448,1.022331271947767,-0.7279882892715972,-0.9088366018529452,-0.6490474748075195,-0.1991528875364323,-0.0267933494201784,1.5296370456283046,-0.0368933139000575,0.4769267666118676,1.023553027975011,1.3143360357648528,-0.5241797965151321,2.971765271716418,2.16847758674634,1
-2.105869575313932,-0.5727699663400408,1.3053220624230042,-2.0768199940647585,-1.6980256177311013,-1.896179606070692,0.3746225026949517,-1.28152940761681,-0.7549309016190622,-0.8577336237035192,-1.3791600995304856,-1.3494969015440108,-0.782693813553283,-1.6616163126840875,-1.2556310914317586,1.6579831667389,-0.9196921661751228,2.2851082223509893,-0.4127230980966702,-1.1023852182784852,-0.1004274329445337,1.1637824626059805,0.0305960340208445,-3.339471927636789,-1.35039661318686,-1.3230895833085217,-1.1063797615232431,0.0511568432374205,0.5229398945334717,-0.1150299636264315,-0.0260095961348281,0.1622873727779986,0.1386185623302298,-0.0304779376922763,-0.2881592753535016,-0.1258500476501745,-0.7258006205027412,1
1.5342760066436631,1.360025401649114,1.1218125689410814,0.2632719815517895,1.2501610360674205,0.5836483288227137,0.3251404827204117,-0.0464331222699515,-0.3239065849028315,0.4438061022752687,-0.4933226477198656,-0.4145802106615409,-0.4371765626335985,-0.3508551715702656,-1.0055591776181587,-1.7680767927462175,-0.1134539427817648,-0.0899775476590961,-0.5710040464346146,1.0241075836584992,-3.1640461313256307,-0.2831930039500371,-0.2692012642339116,1.2159963701059586,0.8357719885443929,0.7593248959958916,0.8220054271376563,-0.3979502454729853,-0.3363103471764803,-0.4124674505212148,-0.4871692956982987,0.7539252513674516,0.1906957218660138,0.3805929533065282,-0.4294265173433488,-0.6290896224866078,-0.705463496514536,1
-0.0028883843156825,0.4757910835002293,-0.2031384080153437,0.4739763957325337,-0.261730143805417,-1.7239567149602562,0.3766926278198004,0.1317914499301723,0.6213027084956638,-0.4056319017567849,-0.0169927455080065,0.8949881967172708,0.7824850555405358,-0.1552878222728915,-0.5292317227351111,-1.1789521226085211,-0.1697101929682513,0.5140010616653061,1.4400253883712693,0.8550130246569169,0.4543171500016448,0.3716790481459854,0.9899303498726804,0.9712767295126862,0.4648942951913459,0.3413002154941681,0.6212584103750198,-0.3622345173790103,-0.1757001043388907,-0.3295676457366297,0.372766939681251,-0.5210398997200971,-0.2247898150296214,-0.0244673738718939,-0.5202742235116933,-0.6278887267341814,-0.7101456044687304,1
0.1696167376473977,-0.2675917503417533,-1.244562501708832,-0.9464551239050608,0.0042426407586118,-0.7734213310168986,-0.760790882529129,1.98084065813194,3.4402033253424045,2.482304328970832,1.998394625285156,1.684252304738951,3.0449448643777464,1.5645222494317872,2.2544692260973185,-0.4986788533252013,2.1643047515806977,-0.6275982743630185,-0.0968198101678969,1.1598884351627925,0.2781668142738028,0.561839413575423,1.3879042528881549,0.1891539507931717,0.0238772641973754,-0.1961550670741293,-0.3207509914535245,-0.2677559293763853,-0.1024239051023332,0.1208913599717057,-0.3468846606878451,-1.251659596444756,0.0241928509103135,-0.0284319886856612,-0.5265266694494274,-0.6105023264218385,0.780564331966182,1
-1.2457877880596744,-0.6353706260319973,2.178128070437693,0.2350940784596505,-1.9979539610049688,1.0455483058099349,0.5090198493926563,-1.0141310925675897,-0.7672187017093722,-0.7390114277615509,-1.0454265761967665,-0.9962119133284788,-0.89209571170089,-0.3756022157702692,-1.048212136078141,1.8253902971690288,-0.4905228629506473,1.2766230418083118,-0.4781895923965942,-0.1567084041486254,-0.1001355345606601,1.5470981044180248,-0.0014143118495503,-2.9421862855385807,0.6722290425828169,0.4300951004222265,0.0442228404698388,1.916395678922401,1.596023212500797,0.4949673370903047,0.0315083295386763,1.0357494936971747,-0.1716323588027758,0.0923697561966274,1.0705585946043907,-0.1754279874219323,-0.6936705935924744,0
0.5839165388953944,-0.2206412555727859,0.1726079362057431,0.0400366881135991,-0.5371251514669405,0.8800482072839152,-0.7862554313949868,-0.7234406696342844,-0.9402784926587068,-0.6505403826508939,-0.6531919743489384,-0.9128653625537156,-0.7038102263081899,-0.0153465723277379,-0.9087780992851032,0.6784541249458197,-0.0834393468364221,0.3163707148781881,0.4201076105621921,0.7378596446936972,0.7032545342818347,0.4834467218223637,0.3943856351808586,0.7824312637447453,1.199766225225986,1.0246805576001443,0.5303033924430208,-0.303442023327017,-0.1977627606183958,-0.3304943202916235,0.9346406712542302,-0.7217914148042833,-0.2676587313415936,-0.0135568825194179,-0.5104612752776514,-0.654902234139315,-0.6825850144656319,0
-1.0410817099968204,-0.5336445540325682,0.816217593699989,0.2518019174695774,-0.901305830458598,-0.686206724516361,-0.052297592955409,-1.4332661209830535,-1.4172036884219663,-1.0544401281302822,-1.415975433422985,-1.3437882336827256,-1.3320234097985255,-1.324092909842976,-1.631128684615245,0.8228814938352662,-0.6512952295997154,1.2108399081198349,0.0830536292143828,-0.4195867698322804,0.08816221621965,0.7417488339021893,0.1071584081413381,-0.0879062652981457,0.4541705264910282,0.3649014053644594,0.6074338036649136,-0.2990545237708981,-0.0407397662276857,-0.4630037726040957,-0.0287485449764236,1.0357494936971747,0.27386141951124,0.0062481169545771,-0.2559853531715581,-0.5978641172487019,-0.7162580087698946,0
-1.2644653214347912,-0.5886326708560428,0.6454605751026987,-0.1623033400242807,-1.5081437594377567,-0.2186144232574677,0.7750373460850047,-0.5511541543649267,-0.9089272494315804,-0.7389659508852946,-0.6321822736807075,-0.94928496865873,-0.8587713677349337,-0.9454532037769652,-0.5982068125291726,1.075699255686557,-0.8724578336260104,1.0583718869722236,-0.261190398403737,-0.9939903919503208,-0.0547079850851931,0.9000595845383704,0.0745923183296085,-0.6771775461222578,0.5719578769758266,0.428958494721799,0.0313391893958373,-0.1351654186239955,0.0708793186562168,-0.1674392166403014,0.1136176008734875,-0.2491001245724708,0.2804018991964805,-0.9556046626543742,1.5594637722545857,0.5963364292125747,-0.6925980651768536,0
-1.020812358166158,-0.3614927398796879,0.0075450744994434,-0.3227621018162422,-0.918653502320997,-1.147587566941079,-0.0813255707983124,-0.0287950352970429,0.3883894396870769,-0.0325384872830178,-0.3248798871706216,0.412524210040658,0.4034155095935264,0.5941315162440337,0.3976582019714016,-0.029256492191409,0.5043511831401006,1.895675233473603,-0.9015278599218725,1.009704169129592,-0.095033063606182,1.0109398105099194,-0.4159845938510215,-1.5471432583306934,-1.2338247271276117,-1.2590717313197295,-1.1595815463635462,0.0939287901297166,0.0179573952327766,-0.3066512344442142,-0.0368933139001166,-2.014129293158733,0.1073585485555397,-0.0264342703084389,-0.5173058311787584,-0.6475328996880786,0.3988003973774976,1
0.9024759974538832,-0.4553937294176226,0.3350713290204943,0.7054330067787836,1.1764692729494626,-0.2121070853103146,0.3028112689951014,-0.2975453988250225,-0.4861055460949241,-0.6467774948027902,-0.5905302587853347,-0.0130162028191403,-0.3397321313308366,-1.5586423287651343,-0.1793475558755631,-0.1937076218212313,1.2175216340777966,-1.1666596155018474,-1.2220283284697866,-0.8498766026184088,0.2389820456365219,-0.7727119025020551,-1.0723566509411335,0.1931658253174161,-1.153609102585387,-1.238361605141964,-0.6189468524322314,-0.417556523977233,-0.4275213508725065,-0.5245600083139306,-0.0368933139001102,0.8523707058798891,0.1203906991143792,-0.0224333160460955,-0.5312400216081961,-0.6358695874357309,-0.7171343391356528,1
-0.8106436179078045,-0.306717162649226,0.1163875467068288,-0.566418087377676,-0.5286841241595184,-1.6919001557256834,0.170996554127912,3.057562901216826,2.345954908267891,0.680929723391826,3.3903168382070525,2.6349901608369835,2.391210520308116,3.231772227260352,4.046759531334532,-0.2626469064432743,-0.5066000996155542,-0.5712604053437397,-0.7551630208868789,-0.937434463633571,0.2148765037192337,-0.2789898194733974,-0.4667513433779153,0.1260057726087806,0.1440287260408399,-0.0445185212117726,-0.6569138947194395,-0.4011178061281346,-0.3991698670552657,-0.3594115754590803,-0.2691994222280666,0.0030373728314084,0.1334228496732188,-0.0255929369216386,-0.5246091742700283,-0.5994150896226843,0.0734064135662157,1
-0.2571931361602045,-0.2371781594222151,-0.902369775074942,1.0576192849705075,1.356583088313461,-1.131101055106259,0.9316343241096968,0.1462795662186035,-0.307382573578234,-0.0431423521084098,-0.0344684931161026,-0.0450550832197622,-0.3467859268785791,0.2067649709939012,0.2478229902444782,-1.6491730773361355,0.1087311445388933,-1.063918731838062,1.4475902270686571,0.3900075561648864,-0.0057155519412104,0.227384387091962,1.1632281018800412,-0.3902732288373,-0.5107074387592072,-0.7719809309998803,-0.7378220988169293,-0.3571984743937167,-0.268401113900944,-0.3829422600387258,-0.0119179675859966,-0.3316601682381407,0.1307998751278708,-0.0248961578597072,-0.5313185100327534,-0.6713502654959602,-0.1183459809239024,0
-0.1176042904211306,-0.0797897712658839,-0.616402497134684,0.2548517610983735,-0.0923652535203857,-1.307870363113942,0.405292511826206,3.647301864952133,2.5743494376884275,1.8814760069949563,3.851643231058613,3.324597238480228,2.3151824475334344,1.915141875663698,3.025903190528364,-0.3162401443573438,0.3705525340479165,-0.1946946921390485,0.523062808020298,0.7897797920016533,0.5770815438548778,-0.904825038491994,0.4438420123636997,0.6482612287597452,0.9028025021619508,0.6236801406580796,-0.502759558186995,-0.4150046949671075,-0.4262765972280632,-0.4565971955455166,0.0075064883741688,-1.1744474752585303,0.3153585305012291,-0.0026112884011708,-0.5161608238323686,1.460200890082079,1.7013058687605902,1
0.7115703291480737,-0.2597666678802587,-1.5581344881942565,0.1587816867912939,1.4689424183981672,-1.7117570527414303,-0.4438808537076235,2.1834635596987706,0.8810113091140874,0.0687510511856051,2.276779067869536,2.924011859414048,0.7369752936683663,1.931785905391134,1.0307406920068705,-0.5962426031438306,0.6085294242261866,-1.1578265208136471,-0.1777776716815039,-0.1696573084799469,0.4346194904483585,-1.868347315640983,-0.0512149858829626,0.4086472034387334,-0.0638648409387969,-0.1190233807987661,-0.8675540527629477,-0.4233269502227102,-0.4387266497786207,-0.5042382857754978,-0.3169292096729222,0.7539252513674516,0.1828078412646109,0.1020824726877889,-0.5287794321908689,-0.6247003706682376,2.4293924341456488,1
-0.6295132398465711,2.909391729025036,0.2137985603981244,-0.9105200098440278,0.4342756556166907,1.0195526425925874,0.4507146747597804,0.0383771913976935,0.2079569686835564,0.3288221195069904,0.1263601128336778,0.1492730692373943,-0.1476987831957225,0.3762261270493113,-0.2501471366695436,-0.2894160094354128,0.3962310626615679,-0.7143061072327069,0.833416646873326,1.1195086197155129,0.0946167486178262,-0.4466992175431228,0.6344420099355517,1.036487916058651,0.7113407671107987,0.7386639517714895,1.0031461964966513,-0.4035412205171053,-0.3912117828254149,-0.4306553170573373,-0.7361469531594349,-0.6783595966370316,-0.4134130468022993,-0.0133114485473592,-0.5232132064093614,-0.5768617356301601,-0.7398970203862247,1
1.2965064468712175,0.2801640219628654,-1.4884510369049933,0.4519644808464396,1.0730140662064305,1.2311389119048286,0.8832502360400707,-0.2084945694739952,0.2712985962458644,-0.035376074840604,-0.2716741649013242,-0.9174322968427436,-0.0377614760849135,-0.5470795220410909,-0.5883396296365073,-1.886937899394715,0.1953359950536695,-1.170243784384324,0.1354578257016044,0.4219824253188692,0.5909712433172601,-0.7163327085413673,0.1292895707983441,0.7151768523696653,1.525558837637792,1.41531587787086,1.5145158265732614,-0.4102303052062276,-0.4230168020211745,-0.3810005880646128,0.2614358770305053,-0.7044186875373826,-0.7666529172129509,-0.0249671364192623,-0.5344848626326395,-0.67650506363407,-0.730263645865496,1
-1.2820138636719225,-0.3536676574181934,0.5651936778954969,0.5852293872351427,-1.942785497098762,2.437698483710701,0.2468173991132702,0.4706025073575111,-0.6049404643876646,0.213714763366643,0.5902081038970528,-0.6520607936910032,-0.5922666923077754,0.1026946385023682,-0.5625746445769244,0.0282754595549827,-0.4879324850641825,0.5146896089668174,-0.5358472891432058,-0.2297709751809994,0.3950869819612049,1.2848343658652817,-0.2831061763910166,0.3609814379067274,-1.3714818738220418,-1.0032096946518745,-0.2715338452170577,0.6069452016427415,1.114907777015011,1.0096974845020246,-0.055777645386905,-0.2585186876869304,0.1386185623302298,5.171397497280389,-0.314070948452622,2.6079204468290635,-0.7116322363392132,0
-0.8738954959609349,-0.1736907608038186,-0.2193617604608738,1.0812930835536865,0.5910068529718495,0.7405437719752431,-1.2399344065717903,-0.0892070195979813,-1.045160812139224,-0.9513370010922456,0.244496989057212,-0.4065880756557415,-0.649198512061587,0.1408007065625502,-0.1221882612895973,-1.4107623343049036,-0.561504848296059,0.143959468474405,1.5775055496255368,-0.2453577012785664,0.0046422746012922,-0.3680502324001951,1.0942173949559493,-0.4019132529857082,-0.5060431982990259,-0.2639441541283771,0.5108876473578353,-0.4158772558544407,-0.3786420355120507,-0.5001809539401193,0.0609376140656085,0.308990403031827,0.2321928328560029,-0.0179614710234068,-0.534516232696924,-0.6758470082125375,-0.7452082083529812,0
-0.8806519465711551,0.1784379499634363,1.3266519040114653,-0.8716013531026504,-0.2869688558273728,-0.2797243620763563,0.0067833761417305,1.989444602996774,2.60994441988552,1.824971002587369,2.7242366705561123,3.0900525417794267,3.124185390931641,3.893810409708239,2.8314749839442825,-1.2299588598223217,-0.8562701423787961,-0.7383141089483055,-1.4066251763641504,-1.3042870628478318,-0.0810946639860403,0.0633324794931485,-1.891126647034852,-1.0231046910680863,-0.247724014303339,-0.6867566513919642,-0.796652858011358,-0.3704118946004897,-0.3626827338044909,-0.4525949632782728,-0.3693080023883806,0.0772575243216677,0.0917542630179818,-0.0279325590913556,-0.5273913068462731,-0.6693506496403712,1.423280670969851,1
